"","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotalSF","Total_Bathrooms","Total_porch_SF","hasPool","hasBasement","hasFirePlaces","has2ndFloor","GrupoPrecio"
"11","1_story_1946_","RL",8.99355158629998,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,"1960_1990","1990_","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.16331480403464,"BLQ",38,6.08221891037645,949,"GasA","TA","Y","SBrkr",1107,0,0,7.01031186730723,1,0,1,0,3,0.693147180559945,"Gd",5,"Typ",0,"NA","Attchd",1967,"RFn",1,308,"TA","TA","Y",88,64,0,0,0,0,"NA","NA","NA",0,"3","2007","WD","Normal",12.0719779673924,7.62851762657506,2,152,"False","True","False","False","Normal"
"12","1_story_1946_","FV",9.27105910701089,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",292,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,7.41517510961329,1660,"GasA","Ex","Y","SBrkr",1660,0,0,7.41517510961329,0,0,2,0,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",2007,"Fin",3,660,"TA","TA","Y",133,120,0,0,0,0,"NA","NA","NA",0,"6","2008","WD","Normal",12.1138814340146,8.10772006191053,2,253,"False","True","True","False","Normal"
"13","2_5_story_all_ages","RL",9.67180767019963,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2.5Fin",7,3,"1900_1930","1960_1990","Gable","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",6.26149168432104,"Unf",0,5.71042701737487,824,"GasA","Ex","Y","SBrkr",1687,998,397,8.03365842788615,1,0,2,1,5,0.693147180559945,"TA",12,"Typ",2,"TA","Basment",1970,"Fin",2,672,"TA","TA","Y",136,63,0,0,0,0,"NA","NA","NA",0,"8","2009","WD","Normal",12.1909590077201,8.16308637558322,3.5,199,"False","True","True","True","Caro"
"14","split_foyer","RL",9.18512512283512,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",6.64378973314767,"Unf",0,4.91265488573605,902,"GasA","Ex","Y","SBrkr",926,0,0,6.83195356556585,1,0,1,0,2,0.693147180559945,"TA",5,"Typ",1,"TA","Attchd",1977,"Unf",1,351,"TA","TA","Y",319,0,0,0,0,0,"NA","MnPrv","NA",0,"4","2009","WD","Normal",12.0093322951232,7.5109777520141,2,319,"False","True","True","False","Barato"
"15","1_story_1946_","RL",9.11613957657736,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,4,"1960_1990","1960_1990","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",51,"TA","TA","CBlock","TA","TA","No","Unf",3.61091791264422,"Unf",0,6.8596149036542,988,"GasA","Ex","Y","SBrkr",988,0,0,6.89669433162271,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1977,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"7","2006","WD","Normal",12.1133274446361,7.58882987830781,2,0,"False","True","False","False","Normal"
"16","PUD_multilevel","RM",7.37588214821501,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","MeadowV","Norm","Norm","Twnhs","SLvl",4,6,"1960_1990","1960_1990","Gable","CompShg","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Gd","Unf",6.08221891037645,"Unf",0,3.25809653802148,462,"GasA","TA","Y","SBrkr",526,462,0,6.89669433162271,1,0,1,0,1,0.693147180559945,"TA",4,"Typ",1,"Po","BuiltIn",1973,"RFn",1,297,"TA","TA","Y",0,101,0,120,0,0,"NA","GdWo","NA",0,"7","2008","WD","Normal",11.8434505266433,7.27931883541462,2,221,"False","True","True","True","Barato"
"17","2_story_1946_","RL",9.40524904427561,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,"1990_","1990_","Gable","CompShg","CemntBd","CmentBd","BrkFace",368,"Gd","TA","PConc","Ex","TA","Av","Unf",7.13089883029635,"Unf",0,5.11198778835654,1414,"GasA","Ex","Y","SBrkr",1414,917,0,7.75448154747038,1,0,2,1,3,0.693147180559945,"Ex",9,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,1003,"TA","TA","Y",192,63,0,0,0,0,"NA","NA","NA",0,"8","2008","WD","Normal",12.1420628585586,8.22817689595132,3.5,255,"False","True","True","True","Caro"
"18","2_story_1946_","RL",9.30574145673943,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",72,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.87729607149743,969,"GasA","Ex","Y","SBrkr",997,1288,0,7.73455884435476,0,0,2,1,4,0.693147180559945,"Gd",8,"Typ",1,"TA","BuiltIn",2000,"Fin",3,648,"TA","TA","Y",0,56,0,0,0,0,"NA","NA","NA",0,"6","2007","WD","Normal",12.4211840251471,8.08764028777898,2.5,56,"False","True","True","True","Caro"
"19","2_story_1946_","FV",9.26898656740892,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","Stone",121,"Gd","TA","PConc","Ex","Gd","No","Unf",6.52649485957079,"Unf",0,5.3890717298165,900,"GasA","Ex","Y","SBrkr",909,886,0,7.49331724886215,1,0,2,1,3,0.693147180559945,"Gd",8,"Typ",1,"Gd","Attchd",2006,"Fin",3,782,"TA","TA","Y",168,45,0,0,0,0,"NA","NA","NA",0,"7","2009","WD","Normal",12.1147797759755,7.8991534833431,3.5,213,"False","True","True","True","Normal"
"20","1_story_1946_","RL",9.98741501247141,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,4,"1930_1960","1990_","Hip","CompShg","HdBoard","HdBoard","BrkFace",75,"TA","Fa","Slab","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","SBrkr",1771,0,0,7.47986413116503,0,0,1,0,3,0.693147180559945,"TA",9,"Min1",1,"TA","Attchd",1960,"Unf",2,336,"TA","TA","Y",0,0,0,0,0,0,"NA","GdPrv","NA",0,"11","2009","WD","Normal",11.6526874073454,7.47929963778283,1,0,"False","False","True","False","Barato"
"21","1_story_1946_","RL",8.85723049420195,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Ex","Gd","No","Unf",6.88857245956536,"Unf",0,4.70953020131233,1090,"GasA","Gd","Y","SBrkr",1090,0,0,6.99484998583307,1,0,1,1,2,0.693147180559945,"TA",5,"Typ",0,"NA","Attchd",2005,"Fin",2,450,"TA","TA","Y",0,49,0,0,0,0,"NA","NA","NA",0,"6","2007","WD","Normal",11.9640010843304,7.68708015578313,2.5,49,"False","True","False","False","Barato"
"22","2_story_1946_","RL",8.92279162396964,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.90274273715859,994,"GasA","Gd","Y","SBrkr",1028,776,0,7.49831587076698,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",1999,"Fin",2,442,"TA","TA","Y",140,60,0,0,0,0,"NA","NA","NA",0,"6","2010","WD","Normal",12.1495022940418,7.93666015522543,2.5,200,"False","True","True","True","Caro"
"23","2_story_1945_","RL",9.97044502066101,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","2Story",5,6,"1900_1930","1990_","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Gd","Unf",7.1777824161952,"Unf",0,2.77258872223978,1324,"GasA","Ex","Y","SBrkr",1072,504,0,7.36327958696304,2,0,1,1,3,0.693147180559945,"Gd",6,"Typ",1,"TA","Attchd",1923,"RFn",2,528,"TA","TA","Y",0,312,0,0,0,0,"NA","NA","NA",0,"5","2009","WD","Normal",12.3171666930358,7.97246601597457,3.5,312,"False","True","True","True","Caro"
"24","1_story_1946_","RL",9.05040633405986,"Pave","NA","Reg","Lvl","AllPub","FR2","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,5,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",6.73696695800186,"Unf",0,4.26267987704132,912,"GasA","TA","Y","SBrkr",912,0,0,6.81673588059497,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",1,"Fa","Detchd",1974,"Unf",1,336,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"5","2010","WD","Normal",11.7360690162844,7.50878717063428,1,0,"False","True","True","False","Barato"
"25","1_story_1946_","RL",9.11613957657736,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"1930_1960","1930_1960","Hip","CompShg","HdBoard","HdBoard","BrkCmn",69,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,7.04315991598834,1144,"GasA","TA","Y","SBrkr",1144,0,0,7.04315991598834,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",1,"Gd","Attchd",1960,"RFn",1,336,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"6","2007","WD","Normal",12.1022807362986,7.73543335249969,1,0,"False","True","True","False","Normal"
"26","2_story_1946_","RL",9.24965723435313,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,6,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","BrkFace",280,"TA","TA","CBlock","Gd","TA","Mn","Unf",0,"Unf",0,6.6052979209482,738,"GasA","TA","Y","SBrkr",1277,767,0,7.6231530684769,0,0,2,1,3,0.693147180559945,"TA",7,"Min1",1,"TA","Attchd",1980,"Unf",2,489,"TA","TA","Y",28,73,0,0,0,0,"NA","NA","NA",0,"3","2008","WD","Normal",12.0930644382001,7.93092537248339,2.5,101,"False","True","True","True","Normal"
"27","2_story_1946_","RL",9.44667651707638,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","BrkFace",245,"Gd","TA","PConc","Gd","Gd","Gd","Unf",0,"Unf",0,6.9985096422506,1094,"GasA","Ex","Y","SBrkr",1133,1349,0,7.81722278550817,0,0,2,1,4,0.693147180559945,"Gd",9,"Typ",1,"Gd","BuiltIn",2005,"Fin",3,642,"TA","TA","Y",144,39,0,0,0,0,"NA","NA","NA",0,"2","2007","WD","Normal",12.546867668291,8.18200013629341,2.5,183,"False","True","True","True","Caro"
"28","1_5 story_fin","RM",8.70963008195129,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",4,5,"1930_1960","1930_1960","Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.59714570188665,732,"GasA","Gd","Y","SBrkr",772,351,0,7.02464903045364,0,0,1,0,3,0.693147180559945,"TA",4,"Typ",0,"NA","Detchd",1979,"Unf",1,264,"TA","TA","P",0,0,140,0,0,0,"NA","MnPrv","NA",0,"6","2007","WD","Normal",11.5129254649702,7.52563997504154,1,140,"False","True","False","True","Barato"
"29","2_story_1946_","RL",9.00883599576545,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",6.20455776256869,"Unf",0,5.32300997913841,698,"GasA","Ex","Y","SBrkr",698,644,0,7.20266119652324,1,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",2003,"Fin",2,393,"TA","TA","Y",100,56,0,0,0,0,"NA","NA","NA",0,"5","2009","WD","Normal",12.0757356923085,7.62070508683826,3.5,156,"False","True","True","True","Normal"
"30","1_story_PUD_1946_","RL",8.73889570493404,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,"1990_","1990_","Hip","CompShg","MetalSd","MetalSd","BrkFace",176,"Gd","TA","PConc","Gd","TA","No","Unf",6.76157276880406,"Unf",0,6.13556489108174,1324,"GasA","Ex","Y","SBrkr",1324,0,0,7.18916773842032,1,0,2,0,2,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",2006,"Fin",2,550,"TA","TA","Y",192,38,0,0,0,0,"NA","NA","NA",0,"12","2009","WD","Normal",12.4450895460007,7.8815599170569,3,230,"False","True","True","False","Caro"
"31","1_story_1946_","RL",9.2610334862917,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,8,"1930_1960","1990_","Hip","CompShg","MetalSd","MetalSd","Stone",164,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,6.96413561241824,1057,"GasA","Gd","Y","SBrkr",1057,0,0,6.96413561241824,0,1,1,0,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",1955,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"3","2006","WD","Normal",12.1043622181643,7.65633716643018,1.5,0,"False","True","False","False","Normal"
"32","2_story_1945_","C (all)",9.04793908261736,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Feedr","Norm","1Fam","2Story",4,4,"1900_1930","1930_1960","Gambrel","CompShg","BrkFace","BrkFace","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.47697236288968,649,"GasA","TA","N","SBrkr",649,668,0,7.18387071506245,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1920,"Unf",1,250,"TA","Fa","N",0,54,172,0,0,0,"NA","MnPrv","NA",0,"7","2008","WD","Normal",10.5966347330961,7.58375630070711,1,226,"False","True","False","True",NA
"33","2_story_1945_","RL",10.1811571672049,"Pave","NA","Reg","Bnk","AllPub","FR2","Gtl","SawyerW","Feedr","Norm","1Fam","2Story",5,7,"1900_1930","1990_","Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","Ex","Y","SBrkr",1288,728,0,7.60936653795421,0,0,1,0,4,0.693147180559945,"TA",7,"Mod",1,"TA","Attchd",1900,"Unf",2,576,"TA","TA","P",0,0,0,0,0,0,"NA","NA","NA",0,"6","2009","WD","Normal",12.3274499265506,7.60887062919126,1,0,"False","False","True","True","Caro"
"34","2_story_1945_","RM",8.7645219095188,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,5,"1900_1930","1930_1960","Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","PConc","TA","TA","Mn","Unf",0,"Unf",0,6.3919171133926,596,"GasA","TA","N","SBrkr",596,596,0,7.08422642209792,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1920,"Unf",1,189,"Fa","Fa","N",0,0,137,0,0,0,"NA","GdWo","NA",0,"7","2009","WD","Normal",11.2644641056717,7.48885295573346,1,137,"False","True","False","True","Barato"
"35","1_story_1946_","RL",9.92113098770872,"Pave","NA","Reg","Low","AllPub","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,6,"1960_1990","1960_1990","Gable","Tar&Grv","Plywood","Plywood","BrkFace",123,"TA","TA","CBlock","Gd","TA","Av","ALQ",6.69826805411541,"ALQ",826,5.4380793089232,1865,"GasA","TA","Y","SBrkr",1830,0,0,7.51261754467451,1,0,1,0,2,0.693147180559945,"TA",6,"Typ",2,"Gd","Attchd",1967,"Unf",2,521,"TA","TA","Y",0,115,168,0,0,0,"NA","NA","NA",0,"6","2006","WD","Normal",12.1550668847347,8.2147358333823,2,283,"False","True","True","False","Caro"
"36","2_story_1946_","RL",9.33149549353265,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,6,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","BrkFace",340,"Gd","TA","CBlock","Gd","TA","Av","Unf",6.04500531403601,"Unf",0,5.95842469302978,807,"GasA","Gd","Y","SBrkr",1175,807,0,7.5923661285198,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",1989,"Fin",2,575,"TA","TA","Y",0,84,0,196,0,0,"NA","NA","NA",0,"1","2007","WD","Normal",12.3392914893164,7.93343838762749,2.5,280,"False","True","True","True","Caro"
"37","2_story_1946_","RL",9.07806533266636,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","Gd","Mn","Unf",6.14203740558736,"Unf",0,6.8330317327862,1391,"GasA","Ex","Y","SBrkr",1391,571,0,7.58222919427646,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",0,"NA","Attchd",2006,"RFn",3,868,"TA","TA","Y",0,90,0,0,0,0,"NA","NA","NA",0,"8","2006","New","Partial",12.3875563514251,8.11761074646623,2.5,90,"False","True","False","True","Caro"
"38","2_story_1946_","RL",9.379238908438,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,"1960_1990","1960_1990","Hip","CompShg","HdBoard","HdBoard","BrkFace",99,"TA","TA","PConc","Gd","TA","No","Unf",6.99025650049388,"Unf",0,5.96870755998537,1475,"GasA","Ex","Y","SBrkr",1532,797,0,7.75362354655975,1,0,2,1,4,0.693147180559945,"Gd",10,"Typ",1,"Ex","Attchd",1990,"Unf",2,514,"TA","TA","Y",192,121,0,0,0,0,"NA","NA","NA",0,"5","2008","WD","Normal",12.4771679143776,8.24380842366528,3.5,313,"False","True","True","True","Caro"
